0.7816629273238659,"(4072, 1167)"
0.7816779829928446,"(4073, 1167)"
0.7816829506171872,"(4074, 1167)"
0.7816851446226964,"(4075, 1167)"
0.7816870227301795,"(4076, 1167)"
0.7816919632790716,"(4077, 1167)"
0.7816994031178766,"(4078, 1167)"
0.7817197275281095,"(4079, 1167)"
0.7817197645486645,"(4080, 1167)"
0.7817219007398258,"(4081, 1167)"
0.7817223478545618,"(4080, 1168)"
0.7817302329502585,"(4080, 1167)"
0.7817374180952459,"(4081, 1167)"
0.7817448110714602,"(4081, 1166)"
0.781745880470504,"(4080, 1167)"
0.7817520688024535,"(4079, 1168)"
0.7817550315899268,"(4079, 1167)"
0.7817740682939516,"(4080, 1167)"
0.7817861066212733,"(4080, 1166)"
0.7817898797965871,"(4081, 1166)"
0.7818040944457688,"(4082, 1166)"
0.781808469769303,"(4081, 1167)"
0.7818115323347024,"(4082, 1167)"
0.7818135872445557,"(4083, 1167)"
0.7818209897488339,"(4084, 1167)"
0.7818315809769664,"(4083, 1168)"
0.7818343849930034,"(4082, 1169)"
0.7818369752021859,"(4083, 1169)"
0.7818386047328546,"(4084, 1169)"
0.7818392019658232,"(4085, 1169)"
0.7818461123509781,"(4084, 1170)"
0.7818468707407725,"(4085, 1170)"
0.7818525639173345,"(4084, 1171)"
0.7818602715397642,"(4085, 1171)"
0.7818661133930871,"(4086, 1171)"
0.781873177416411,"(4087, 1171)"
0.7818756091538166,"(4086, 1172)"
0.7818770610653085,"(4087, 1172)"
0.7818792296199424,"(4088, 1172)"
0.781880747839843,"(4089, 1172)"
0.7818858918953256,"(4090, 1172)"
0.7818902287576731,"(4089, 1173)"
0.7818971123328166,"(4088, 1174)"
0.7818972991112435,"(4088, 1173)"
0.7819006750542357,"(4089, 1173)"
0.7819044164641831,"(4089, 1172)"
0.7819066992702348,"(4090, 1172)"
0.781911559963959,"(4091, 1172)"
0.781917872994343,"(4090, 1173)"
0.781927478701575,"(4089, 1174)"
0.7819352606103404,"(4088, 1175)"
0.7819898613940486,"(4087, 1176)"
0.7819923423933526,"(4086, 1177)"
0.7820006398099999,"(4086, 1176)"
0.7820070968676911,"(4087, 1176)"
0.7820142332402926,"(4088, 1176)"
0.7820175706148849,"(4089, 1176)"
0.7820203937835133,"(4090, 1176)"
0.7820242723739745,"(4091, 1176)"
0.7820279596790716,"(4092, 1176)"
0.7820292245232561,"(4093, 1176)"
0.7820332841926013,"(4094, 1176)"
0.78203828581122,"(4095, 1176)"
0.7820437325662585,"(4096, 1176)"
0.7820524681793141,"(4097, 1176)"
0.7820557675728249,"(4097, 1175)"
0.7820616857602023,"(4096, 1176)"
0.7820634413309862,"(4095, 1177)"
0.7820749572808299,"(4094, 1178)"
0.7820864156413898,"(4095, 1178)"
0.7820882294385341,"(4096, 1178)"
0.7820964104488092,"(4097, 1178)"
0.7821063269396624,"(4096, 1179)"
0.7821068650647574,"(4097, 1179)"
0.7821089915959634,"(4098, 1179)"
0.7821102854586035,"(4097, 1180)"
0.7821173910701201,"(4098, 1180)"
0.7821229829725158,"(4098, 1179)"
0.7821263098021346,"(4099, 1179)"
0.7821487111814713,"(4100, 1179)"
0.7821596546359282,"(4099, 1180)"
0.782161045177986,"(4100, 1180)"
0.7821649996022635,"(4101, 1180)"
0.7821739404859906,"(4101, 1179)"
0.782179202598711,"(4102, 1179)"
0.7821806236874883,"(4101, 1180)"
0.7821986959994583,"(4102, 1180)"
0.7822000989550792,"(4103, 1180)"
0.7822052982434173,"(4104, 1180)"
0.7822157166109082,"(4103, 1181)"
0.7822252188277408,"(4102, 1182)"
0.7822287951646258,"(4101, 1183)"
0.7822290871464617,"(4101, 1182)"
0.7822424731402036,"(4100, 1183)"
0.7822503528647737,"(4100, 1182)"
0.7822540202766216,"(4101, 1182)"
0.7822673070742867,"(4102, 1182)"
0.7822840505349832,"(4102, 1181)"
0.7822914658638065,"(4101, 1182)"
0.7823165082818604,"(4101, 1181)"
0.7823314586194902,"(4102, 1181)"
0.7823320919046174,"(4102, 1180)"
0.7823372204816779,"(4103, 1180)"
0.7823429384608287,"(4104, 1180)"
0.7823481529689073,"(4104, 1179)"
0.7823549379926689,"(4105, 1179)"
0.7823630889190477,"(4106, 1179)"
0.7823726205662003,"(4106, 1178)"
0.7823852134673827,"(4105, 1179)"
0.7823869935962243,"(4104, 1180)"
0.7823994736812762,"(4103, 1181)"
0.7824087356536231,"(4104, 1181)"
0.7824157399232331,"(4105, 1181)"
0.7824211309439587,"(4106, 1181)"
0.7824215020094049,"(4107, 1181)"
0.7824229893996882,"(4108, 1181)"
0.7824274319180776,"(4107, 1182)"
0.7824340599659962,"(4108, 1182)"
0.7824398219532662,"(4107, 1183)"
0.7824455720135681,"(4108, 1183)"
0.782451508718364,"(4109, 1183)"
0.7824565941245869,"(4110, 1183)"
0.7824684219236694,"(4111, 1183)"
0.7824771444678362,"(4110, 1184)"
0.7824781806426151,"(4109, 1185)"
0.7824877437424929,"(4109, 1184)"
0.782498030427707,"(4108, 1185)"
0.7824994574761837,"(4108, 1184)"
0.7825043836625741,"(4107, 1185)"
0.7825085948248026,"(4108, 1185)"
0.7825178488947792,"(4109, 1185)"
0.7825199954597147,"(4110, 1185)"
0.7825327779878689,"(4109, 1186)"
0.7825355497629939,"(4110, 1186)"
0.7825407542506112,"(4109, 1187)"
0.7825555141393555,"(4110, 1187)"
0.7825718860396755,"(4109, 1188)"
0.7825806738894261,"(4110, 1188)"
0.7825859989176006,"(4109, 1189)"
0.7825932211312996,"(4110, 1189)"
0.7826001857715994,"(4109, 1190)"
0.782616787737523,"(4108, 1191)"
0.782619128497314,"(4107, 1192)"
0.782627519951405,"(4106, 1193)"
0.7826310222169774,"(4105, 1194)"
0.7826338145051195,"(4106, 1194)"
0.7826376104347496,"(4107, 1194)"
0.7826384867008623,"(4106, 1195)"
0.7826442442068791,"(4107, 1195)"
0.7826454167549107,"(4108, 1195)"
0.7826570505940145,"(4107, 1196)"
0.7826603625662458,"(4106, 1197)"
0.7826645811622311,"(4105, 1198)"
0.7826749328143625,"(4104, 1199)"
0.7826757764710189,"(4105, 1199)"
0.7826813940799839,"(4104, 1200)"
0.7826843546938536,"(4103, 1201)"
0.7826844063238145,"(4102, 1202)"
0.7826876838525086,"(4101, 1203)"
0.7826942738627113,"(4102, 1203)"
0.7826985288415843,"(4103, 1203)"
0.7827037555890586,"(4103, 1202)"
0.7827209112049215,"(4102, 1203)"
0.7827249588625618,"(4103, 1203)"
0.7827273843589126,"(4102, 1204)"
0.7827404240697948,"(4101, 1205)"
0.7827561792826975,"(4100, 1206)"
0.7827694330891363,"(4099, 1207)"
0.7827798522982332,"(4100, 1207)"
0.7827818399730845,"(4101, 1207)"
0.7827833267149366,"(4102, 1207)"
0.782786762359041,"(4103, 1207)"
0.7828082779296596,"(4104, 1207)"
0.7828092596958494,"(4103, 1208)"
0.7828098495734176,"(4104, 1208)"
0.7828133107515102,"(4105, 1208)"
0.7828234381868193,"(4104, 1209)"
0.7828373436424017,"(4103, 1210)"
0.7828377060897982,"(4104, 1210)"
0.7828424075329912,"(4103, 1211)"
0.7828530282196542,"(4104, 1211)"
0.7828562948886246,"(4105, 1211)"
0.7828598565575403,"(4106, 1211)"
0.7828732585640464,"(4107, 1211)"
0.7828757427635252,"(4106, 1212)"
0.7828926374172784,"(4107, 1212)"
0.7828943042532398,"(4108, 1212)"
0.7828966777582204,"(4109, 1212)"
0.7828970209546486,"(4108, 1213)"
0.7829029556117552,"(4109, 1213)"
0.7829266402629522,"(4110, 1213)"
0.7829277634442833,"(4111, 1213)"
0.7829319338493511,"(4111, 1212)"
0.7829374311038263,"(4111, 1211)"
0.7829551903922904,"(4112, 1211)"
0.7829594247957451,"(4111, 1212)"
0.7829672697866265,"(4110, 1213)"
0.7829705304503471,"(4110, 1212)"
0.7829709219029185,"(4111, 1212)"
0.7829742239678271,"(4111, 1211)"
0.7829761911187705,"(4112, 1211)"
0.782983198284568,"(4113, 1211)"
0.7829884778129614,"(4114, 1211)"
0.7829956570623179,"(4113, 1212)"
0.7829987827850611,"(4113, 1211)"
0.7830009143424668,"(4112, 1212)"
0.78300332866426,"(4113, 1212)"
0.7830081459295798,"(4114, 1212)"
0.7830105751873487,"(4115, 1212)"
0.7830192070270455,"(4115, 1211)"
0.7830306447435753,"(4116, 1211)"
0.7830454279568072,"(4115, 1212)"
0.7830463980544595,"(4114, 1213)"
0.7830560211524658,"(4113, 1214)"
0.7830588785527284,"(4112, 1215)"
0.7830670277091818,"(4113, 1215)"
0.7830852047225738,"(4114, 1215)"
0.7830853129087562,"(4115, 1215)"
0.78308607944417,"(4114, 1216)"
0.7830964014874644,"(4113, 1217)"
0.7831009587567659,"(4113, 1216)"
0.783102720218454,"(4114, 1216)"
0.7831035544833546,"(4113, 1217)"
0.7831080539897591,"(4114, 1217)"
0.7831081790590011,"(4113, 1218)"
0.7831094433751055,"(4114, 1218)"
0.7831130120344096,"(4113, 1219)"
0.7831203880188112,"(4112, 1220)"
0.7831242560602064,"(4113, 1220)"
0.7831250802061734,"(4112, 1221)"
0.7831252034652073,"(4111, 1222)"
0.7831320073490785,"(4112, 1222)"
0.7831348780954944,"(4113, 1222)"
0.7831401969334282,"(4114, 1222)"
0.7831433108257743,"(4115, 1222)"
0.7831434279596082,"(4116, 1222)"
0.7831536152359212,"(4117, 1222)"
0.7831564861680613,"(4118, 1222)"
0.7831676221781043,"(4117, 1223)"
0.7831729111088971,"(4118, 1223)"
0.7831759037511774,"(4117, 1224)"
0.7831798549232118,"(4116, 1225)"
0.7831824846218313,"(4117, 1225)"
0.7831843380761921,"(4118, 1225)"
0.7831851235677313,"(4117, 1226)"
0.7831928260342224,"(4118, 1226)"
0.7831954529410337,"(4119, 1226)"
0.7832045260075128,"(4120, 1226)"
0.7832365335345838,"(4119, 1227)"
0.7832589505272747,"(4120, 1227)"
0.783267216273823,"(4121, 1227)"
0.7832697994380863,"(4122, 1227)"
0.78327227883272,"(4121, 1228)"
0.7832740935589764,"(4120, 1229)"
0.7832775443814549,"(4120, 1228)"
0.7833011835065113,"(4121, 1228)"
0.7833054229654626,"(4122, 1228)"
0.7833060610800814,"(4123, 1228)"
0.7833106755551131,"(4122, 1229)"
0.783312621443539,"(4121, 1230)"
0.7833190898274615,"(4122, 1230)"
0.7833219768172378,"(4121, 1231)"
0.7833242118433923,"(4122, 1231)"
0.7833297349567927,"(4121, 1232)"
0.7833407297218165,"(4122, 1232)"
0.7833594426534944,"(4123, 1232)"
0.7833652247301846,"(4124, 1232)"
0.7833653393903994,"(4123, 1233)"
0.7833727570906934,"(4122, 1234)"
0.7833854170537614,"(4122, 1233)"
0.7834087682135434,"(4121, 1234)"
0.7834143662982783,"(4122, 1234)"
0.7834195182358483,"(4121, 1235)"
0.7834260161957045,"(4122, 1235)"
0.7834265261198441,"(4121, 1236)"
0.7834278689057297,"(4122, 1236)"
0.7834294263107787,"(4121, 1237)"
0.7834331632791975,"(4120, 1238)"
0.7834487456053083,"(4119, 1239)"
0.7834631005573204,"(4119, 1238)"
0.7834659383096211,"(4118, 1239)"
0.7834664319184638,"(4117, 1240)"
0.7834749604801686,"(4118, 1240)"
0.7834811057147415,"(4117, 1241)"
0.7834863588567991,"(4118, 1241)"
0.783505264843074,"(4119, 1241)"
0.7835058700197218,"(4119, 1240)"
0.7835093812727209,"(4120, 1240)"
0.7835129639135533,"(4119, 1241)"
0.7835237375872026,"(4119, 1240)"
0.783526027787147,"(4118, 1241)"
0.7835346798619323,"(4119, 1241)"
0.7835441236530372,"(4118, 1242)"
0.7835484653824643,"(4117, 1243)"
0.7835585719868884,"(4118, 1243)"
0.7835618423063352,"(4119, 1243)"
0.783562679867856,"(4118, 1244)"
0.7835632746860772,"(4119, 1244)"
0.7835724657715726,"(4120, 1244)"
0.7835886112915862,"(4121, 1244)"
0.7835921409726722,"(4122, 1244)"
0.7836011716606573,"(4121, 1245)"
0.7836028648161484,"(4122, 1245)"
0.7836033101503158,"(4122, 1244)"
0.7836074732141114,"(4123, 1244)"
0.7836126909340302,"(4124, 1244)"
0.7836186821574813,"(4125, 1244)"
0.7836296200670292,"(4126, 1244)"
0.783630196233699,"(4127, 1244)"
0.7836327546005898,"(4128, 1244)"
0.7836448724750261,"(4127, 1245)"
0.7836458729404235,"(4126, 1246)"
0.7836489624554343,"(4125, 1247)"
0.7836529374666965,"(4126, 1247)"
0.7836547106828968,"(4125, 1248)"
0.7836575918951342,"(4126, 1248)"
0.7836577056257081,"(4125, 1249)"
0.7836653114701443,"(4126, 1249)"
0.7836747786551864,"(4127, 1249)"
0.7836875647791317,"(4126, 1250)"
0.78368826239632,"(4125, 1251)"
0.7836892374070636,"(4124, 1252)"
0.7836969303650579,"(4123, 1253)"
0.7837054825707794,"(4122, 1254)"
0.7837070858756096,"(4121, 1255)"
0.7837119544001615,"(4122, 1255)"
0.7837128407451688,"(4123, 1255)"
0.7837166516530858,"(4124, 1255)"
0.7837191921777696,"(4125, 1255)"
0.7837262652324289,"(4126, 1255)"
0.7837320812694173,"(4127, 1255)"
0.783734495294716,"(4126, 1256)"
0.7837414424356314,"(4127, 1256)"
0.7837508761058819,"(4128, 1256)"
0.7837709753427682,"(4127, 1257)"
0.7837716540240975,"(4128, 1257)"
0.783783480369036,"(4129, 1257)"
0.7837973073419442,"(4130, 1257)"
0.7838052787460672,"(4131, 1257)"
0.7838056494755749,"(4130, 1258)"
0.7838100576353422,"(4130, 1257)"
0.7838104821177894,"(4131, 1257)"
0.7838133438458823,"(4130, 1258)"
0.783819563209221,"(4131, 1258)"
0.783821168441349,"(4130, 1259)"
0.7838332237688438,"(4131, 1259)"
0.7838362033788739,"(4130, 1260)"
0.7838411769149609,"(4131, 1260)"
0.7838459802253049,"(4132, 1260)"
0.7838465587999168,"(4133, 1260)"
0.7838530097252515,"(4134, 1260)"
0.7838583228009278,"(4135, 1260)"
0.783864735868703,"(4136, 1260)"
0.7838693024618317,"(4137, 1260)"
0.7838696193187493,"(4138, 1260)"
0.7838754106847229,"(4137, 1261)"
0.7838770867750257,"(4136, 1262)"
0.7838848858567501,"(4137, 1262)"
0.7839023276062564,"(4138, 1262)"
0.7839043867430183,"(4139, 1262)"
0.7839129427813671,"(4138, 1263)"
0.7839258915328567,"(4138, 1262)"
0.7839351139986194,"(4137, 1263)"
0.7839409785006075,"(4138, 1263)"
0.7839479865711368,"(4139, 1263)"
0.7839536415023255,"(4140, 1263)"
0.7839538981419416,"(4141, 1263)"
0.78395574449016,"(4142, 1263)"
0.7839612787652239,"(4141, 1264)"
0.7839917928056865,"(4140, 1265)"
0.7839952173792873,"(4141, 1265)"
0.783999135755192,"(4142, 1265)"
0.784000770416672,"(4143, 1265)"
0.7840047944069953,"(4144, 1265)"
0.7840088203833261,"(4145, 1265)"
0.7840188859185427,"(4144, 1266)"
0.7840211778156801,"(4145, 1266)"
0.7840246946133149,"(4144, 1267)"
0.7840260600127189,"(4145, 1267)"
0.784026434038111,"(4146, 1267)"
0.7840278418977142,"(4146, 1266)"
0.784028097581335,"(4146, 1265)"
0.7840290241167853,"(4147, 1265)"
0.7840339684834485,"(4148, 1265)"
0.7840444663064008,"(4149, 1265)"
0.7840549455007896,"(4150, 1265)"
0.7840584781253986,"(4151, 1265)"
0.7840624372109719,"(4152, 1265)"
0.784068987179208,"(4153, 1265)"
0.7840692558714834,"(4154, 1265)"
0.7840705760144249,"(4153, 1266)"
0.7840716094215828,"(4154, 1266)"
0.7840816961360664,"(4154, 1265)"
0.7840842731114422,"(4154, 1264)"
0.7840884006051161,"(4154, 1263)"
0.7841043122700359,"(4153, 1264)"
0.7841206958423688,"(4154, 1264)"
0.7841396496821055,"(4154, 1263)"
0.7841439493392458,"(4153, 1264)"
0.7841637365707312,"(4154, 1264)"
0.784165715714811,"(4155, 1264)"
0.7841675292663868,"(4156, 1264)"
0.7841720033036136,"(4157, 1264)"
0.7841745144132038,"(4158, 1264)"
0.7841757555537946,"(4159, 1264)"
0.7841800176620177,"(4159, 1263)"
0.7842266233734547,"(4160, 1263)"
0.7842275920505029,"(4161, 1263)"
0.7842404021282761,"(4160, 1264)"
0.7842473537233529,"(4160, 1263)"
0.7842487871879973,"(4159, 1264)"
0.7842491311593108,"(4160, 1264)"
0.7842611057842863,"(4160, 1263)"
0.7842717735479956,"(4161, 1263)"
0.7842743544441044,"(4161, 1262)"
0.784277504096925,"(4162, 1262)"
0.784287698932712,"(4163, 1262)"
0.7842947283555655,"(4164, 1262)"
0.7843225445944062,"(4164, 1261)"
0.7843249676757902,"(4164, 1260)"
0.7843279903834036,"(4163, 1261)"
0.7843419893895038,"(4162, 1262)"
0.784348006168974,"(4163, 1262)"
0.7843598651939141,"(4162, 1263)"
0.7843696473571848,"(4161, 1264)"
0.7843808963679453,"(4162, 1264)"
0.7843883572659118,"(4163, 1264)"
0.784403828350201,"(4162, 1265)"
0.7844112287097451,"(4163, 1265)"
0.784420078521844,"(4164, 1265)"
0.7844294897065159,"(4163, 1266)"
0.7844314816242963,"(4164, 1266)"
0.7844351858562293,"(4164, 1265)"
0.784437306634011,"(4163, 1266)"
0.7844394506506916,"(4164, 1266)"
0.7844405930351254,"(4163, 1267)"
0.7844414742394541,"(4164, 1267)"
0.7844444789361709,"(4164, 1266)"
0.7844566691911887,"(4165, 1266)"
0.7844595785554266,"(4164, 1267)"
0.7844608821306109,"(4163, 1268)"
0.7844661446053224,"(4164, 1268)"
0.7844661898410543,"(4163, 1269)"
0.7844684492216482,"(4164, 1269)"
0.7844781008382501,"(4165, 1269)"
0.7844793780182946,"(4166, 1269)"
0.7844843102469548,"(4166, 1268)"
0.7844858056080133,"(4165, 1269)"
0.7844996939827339,"(4164, 1270)"
0.7845081168443007,"(4165, 1270)"
0.784510730015663,"(4164, 1271)"
0.7845145927338686,"(4164, 1270)"
0.7845186356024106,"(4164, 1269)"
0.7845208718416967,"(4163, 1270)"
0.784521856361733,"(4163, 1269)"
0.7845256164476885,"(4163, 1268)"
0.7845424475006819,"(4164, 1268)"
0.7845586034812666,"(4165, 1268)"
0.7845663458449639,"(4164, 1269)"
0.784579253468532,"(4164, 1268)"
0.7845843648993048,"(4165, 1268)"
0.7845853723787993,"(4164, 1269)"
0.7845862366563174,"(4165, 1269)"
0.7845891566344063,"(4166, 1269)"
0.784589408234443,"(4167, 1269)"
0.7845897556717426,"(4167, 1268)"
0.784595985167024,"(4168, 1268)"
0.7845995959556056,"(4169, 1268)"
0.7846014113720854,"(4170, 1268)"
0.7846051115401618,"(4169, 1269)"
0.7846077941950247,"(4170, 1269)"
0.7846116684762628,"(4169, 1270)"
0.7846124380797853,"(4170, 1270)"
0.7846296119534512,"(4171, 1270)"
0.7846368056201047,"(4172, 1270)"
0.7846470815378109,"(4173, 1270)"
0.7846531396284026,"(4173, 1269)"
0.7846570578075227,"(4174, 1269)"
0.7846575210171334,"(4175, 1269)"
0.784674304635553,"(4176, 1269)"
0.784690918915853,"(4175, 1270)"
0.7846983845972966,"(4174, 1271)"
0.7847099391458298,"(4173, 1272)"
0.7847234103648609,"(4173, 1271)"
0.784724096427322,"(4174, 1271)"
0.7847284841094458,"(4175, 1271)"
0.7847292818602036,"(4176, 1271)"
0.7847423557889379,"(4177, 1271)"
0.7847464514835961,"(4176, 1272)"
0.7847534360354631,"(4175, 1273)"
0.7847568116136712,"(4174, 1274)"
0.7847720058202039,"(4175, 1274)"
0.7847770912053116,"(4174, 1275)"
0.7847788848654543,"(4173, 1276)"
0.7848063448693505,"(4173, 1275)"
0.7848110963683479,"(4174, 1275)"
0.7848116507638419,"(4175, 1275)"
0.7848124784591546,"(4175, 1274)"
0.7848216348850287,"(4176, 1274)"
0.7848234111737261,"(4175, 1275)"
0.7848355266237693,"(4175, 1274)"
0.7848420579283899,"(4176, 1274)"
0.784843257760983,"(4177, 1274)"
0.784849903942911,"(4177, 1273)"
0.7848549978203355,"(4177, 1272)"
0.7848713019076069,"(4178, 1272)"
0.784873387393797,"(4177, 1273)"
0.7848752571953486,"(4178, 1273)"
0.784880113300655,"(4177, 1274)"
0.7848816489939644,"(4178, 1274)"
0.7848870347087364,"(4179, 1274)"
0.7848978023965205,"(4180, 1274)"
0.7849031341623941,"(4181, 1274)"
0.7849145413053652,"(4182, 1274)"
0.7849333103405614,"(4183, 1274)"
0.7849335316136253,"(4184, 1274)"
0.7849597632666112,"(4183, 1275)"
0.7849602344952658,"(4182, 1276)"
0.7849672680816291,"(4182, 1275)"
0.7849719174938099,"(4181, 1276)"
0.7849724989184487,"(4180, 1277)"
0.7849791609325758,"(4179, 1278)"
0.7849804929020292,"(4179, 1277)"
0.7849910055182434,"(4178, 1278)"
0.7849930636037333,"(4179, 1278)"
0.7850105385924045,"(4180, 1278)"
0.7850161077115798,"(4181, 1278)"
0.7850175754832667,"(4180, 1279)"
0.7850192908935536,"(4179, 1280)"
0.7850215913808541,"(4178, 1281)"
0.7850299689105872,"(4177, 1282)"
0.785037580740116,"(4178, 1282)"
0.7850389682224898,"(4179, 1282)"
0.7850501874185059,"(4180, 1282)"
0.7850505312117253,"(4179, 1283)"
0.785060470296789,"(4178, 1284)"
0.7850669813413519,"(4179, 1284)"
0.7850766815376194,"(4180, 1284)"
0.7850822518548302,"(4181, 1284)"
0.7850870203789551,"(4180, 1285)"
0.7850883530027268,"(4180, 1284)"
0.7850996510335281,"(4180, 1283)"
0.7850999442214022,"(4181, 1283)"
0.7851050858778956,"(4182, 1283)"
0.7851061165903059,"(4182, 1282)"
0.7851418844911533,"(4183, 1282)"
0.7851465678785514,"(4184, 1282)"
0.785147359150418,"(4185, 1282)"
0.7851478380213013,"(4184, 1283)"
0.785166552437374,"(4185, 1283)"
0.7851677642270153,"(4186, 1283)"
0.7851824181018958,"(4185, 1284)"
0.7851848002555727,"(4186, 1284)"
0.7851848246778843,"(4185, 1285)"
0.7851860630567751,"(4185, 1284)"
0.7851995840751591,"(4186, 1284)"
0.785201764217904,"(4187, 1284)"
0.7852084963765162,"(4187, 1283)"
0.7852134583849983,"(4188, 1283)"
0.7852152009698005,"(4189, 1283)"
0.7852173860433002,"(4189, 1282)"
0.7852191944517362,"(4188, 1283)"
0.7852346755141405,"(4189, 1283)"
0.7852351797666438,"(4190, 1283)"
0.7852364366255559,"(4189, 1284)"
0.7852373660564097,"(4190, 1284)"
0.7852373828488497,"(4190, 1283)"
0.7852400483782156,"(4191, 1283)"
0.7852483970594513,"(4192, 1283)"
0.7852495326323042,"(4192, 1282)"
0.785261181663974,"(4193, 1282)"
0.7852642079929807,"(4193, 1281)"
0.7852648160061905,"(4194, 1281)"
0.785268884114116,"(4193, 1282)"
0.7852756052182742,"(4192, 1283)"
0.7852874672735358,"(4193, 1283)"
0.78528860305802,"(4192, 1284)"
0.7852911367536541,"(4193, 1284)"
0.7852917631179155,"(4193, 1283)"
0.7852948950030745,"(4194, 1283)"
0.785294961634488,"(4195, 1283)"
0.785295017101957,"(4196, 1283)"
0.7852963912883069,"(4197, 1283)"
0.7852971816791059,"(4198, 1283)"
0.7853155130368077,"(4199, 1283)"
0.7853197381793698,"(4199, 1282)"
0.785320706968105,"(4198, 1283)"
0.7853326925408146,"(4199, 1283)"
0.7853359438188384,"(4200, 1283)"
0.7853400710527213,"(4201, 1283)"
0.785347344731214,"(4201, 1282)"
0.7853493602975827,"(4202, 1282)"
0.785351291976261,"(4201, 1283)"
0.7853538226427993,"(4202, 1283)"
0.7853616455564482,"(4203, 1283)"
0.7853628734068531,"(4204, 1283)"
0.7853733105556968,"(4204, 1282)"
0.785381437431518,"(4205, 1282)"
0.7853821014979,"(4206, 1282)"
0.7853959198691989,"(4206, 1281)"
0.7854022368484316,"(4206, 1280)"
0.7854173721959382,"(4207, 1280)"
0.7854382164906886,"(4206, 1281)"
0.7854396336192239,"(4207, 1281)"
0.7854408598448338,"(4208, 1281)"
0.7854451963054243,"(4209, 1281)"
0.7854663973113455,"(4210, 1281)"
0.785476612431305,"(4211, 1281)"
0.7854807635332385,"(4210, 1282)"
0.7854926399097092,"(4210, 1281)"
0.7855022459044052,"(4209, 1282)"
0.7855116096302651,"(4210, 1282)"
0.785530033977754,"(4209, 1283)"
0.7855370302136874,"(4210, 1283)"
0.7855407848712408,"(4211, 1283)"
0.785547433681325,"(4212, 1283)"
0.7855480030078098,"(4213, 1283)"
0.7855541202787935,"(4212, 1284)"
0.7855571691597377,"(4212, 1283)"
0.7855588604644987,"(4213, 1283)"
0.7855642464749149,"(4212, 1284)"
0.7855672329189108,"(4213, 1284)"
0.7855701633197519,"(4214, 1284)"
0.7855836435753152,"(4213, 1285)"
0.7855891509457388,"(4214, 1285)"
